filepath,relpath,filename,predicted_class_idx,predicted_class,confidence,prob_Angry,prob_Defence,prob_Fighting,prob_Happy,prob_HuntingMind,prob_Mating,prob_MotherCall,prob_Paining,prob_Resting,prob_Warning,embedding_row
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h3xSceGwe3M_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/h3xSceGwe3M_snip_1.wav,h3xSceGwe3M_snip_1.wav,4,HuntingMind,0.9987905621528625,2.3959012196428375e-07,6.796859963742463e-08,3.798824764089659e-06,4.8393117140221875e-06,0.9987905621528625,7.714609091635793e-05,0.0010000518523156643,1.730586154735647e-05,0.0001043670199578628,1.615389010112267e-06,5447
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h5N5ycM-4Bc_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/h5N5ycM-4Bc_snip_0.wav,h5N5ycM-4Bc_snip_0.wav,8,Resting,0.6952723264694214,0.00319274072535336,0.0003647810372058302,0.0023941663093864918,0.008458472788333893,0.2333788275718689,0.023412080481648445,0.007095277309417725,0.021770618855953217,0.6952723264694214,0.004660739563405514,5448
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h68hx9_6TGo_snip_15.wav,dataset_construction/separeted_audios/separated_cat_sounds/h68hx9_6TGo_snip_15.wav,h68hx9_6TGo_snip_15.wav,4,HuntingMind,0.9996963739395142,1.1655669140964164e-07,1.9563096032015892e-08,4.27453633164987e-05,1.9914064068871085e-06,0.9996963739395142,0.00022732818615622818,2.280367880302947e-05,8.344529305759352e-06,7.53080655613303e-08,1.8835160631169856e-07,5449
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h6K43HWquQs_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/h6K43HWquQs_snip_0.wav,h6K43HWquQs_snip_0.wav,8,Resting,0.41663944721221924,0.008714676834642887,0.028662478551268578,0.006171043496578932,0.0025204953271895647,0.0076202647760510445,0.19766980409622192,0.03148220479488373,0.003974491730332375,0.41663944721221924,0.296545147895813,5450
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h7hwuN0zfYs_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/h7hwuN0zfYs_snip_3.wav,h7hwuN0zfYs_snip_3.wav,8,Resting,0.9729595184326172,0.0001062771407305263,0.002521238522604108,4.58287431683857e-05,0.00013525979011319578,0.0037056428845971823,0.011103780008852482,0.00041974379564635456,3.723658301169053e-05,0.9729595184326172,0.008965548127889633,5451
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h7hwuN0zfYs_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/h7hwuN0zfYs_snip_4.wav,h7hwuN0zfYs_snip_4.wav,8,Resting,0.975238561630249,9.942265751305968e-05,0.0018620634218677878,5.163304740563035e-05,0.00022165490372572094,0.004228446166962385,0.011694347485899925,0.0005279411561787128,9.366439917357638e-05,0.975238561630249,0.005982358008623123,5452
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h8y0IFHudvA_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/h8y0IFHudvA_snip_6.wav,h8y0IFHudvA_snip_6.wav,5,Mating,0.38785460591316223,0.20075328648090363,2.8225304049556144e-05,0.014687379822134972,0.1700579822063446,0.01339323166757822,0.38785460591316223,0.0021301740780472755,0.20874182879924774,0.00013580435188487172,0.002217404078692198,5453
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h8y0IFHudvA_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/h8y0IFHudvA_snip_7.wav,h8y0IFHudvA_snip_7.wav,5,Mating,0.3955645263195038,0.09424584358930588,9.08145921130199e-06,0.2589084804058075,0.05256103724241257,0.002520727925002575,0.3955645263195038,0.00042617760482244194,0.18889984488487244,2.8946267775609158e-05,0.006835379637777805,5454
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h8y0IFHudvA_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/h8y0IFHudvA_snip_8.wav,h8y0IFHudvA_snip_8.wav,3,Happy,0.6845062971115112,0.032896336168050766,1.1275001270405483e-06,0.0004095510521437973,0.6845062971115112,0.00972928199917078,0.07678721845149994,0.0006256442284211516,0.19496507942676544,1.3509121345123276e-05,6.60030054859817e-05,5455
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/h91odWYei4s_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/h91odWYei4s_snip_0.wav,h91odWYei4s_snip_0.wav,7,Paining,0.49806004762649536,0.4882708787918091,7.916533206753229e-08,0.0014713453128933907,0.00992545671761036,0.0005479059182107449,0.00139541772659868,0.00013360845332499593,0.49806004762649536,5.300546035869047e-05,0.00014227675274014473,5456
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hBMiEw-5FzU_snip_11.wav,dataset_construction/separeted_audios/separated_cat_sounds/hBMiEw-5FzU_snip_11.wav,hBMiEw-5FzU_snip_11.wav,8,Resting,0.9999123811721802,1.1899058449671429e-07,4.90897718918859e-07,1.1429263935269773e-07,1.4540609072355437e-07,4.178654126008041e-05,1.1176138286828063e-05,2.317573489563074e-06,5.347633873498125e-07,0.9999123811721802,3.090808604611084e-05,5457
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hCMi7hPoGB4_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/hCMi7hPoGB4_snip_10.wav,hCMi7hPoGB4_snip_10.wav,4,HuntingMind,0.8937186598777771,0.00015511248784605414,0.00026469523436389863,0.00023122737184166908,5.233526462689042e-05,0.8937186598777771,0.011192969977855682,0.00025331065990030766,0.0001304877077927813,0.0917639285326004,0.0022372654639184475,5458
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hCMi7hPoGB4_snip_16.wav,dataset_construction/separeted_audios/separated_cat_sounds/hCMi7hPoGB4_snip_16.wav,hCMi7hPoGB4_snip_16.wav,3,Happy,0.8491629362106323,0.009708927012979984,6.429965287679806e-05,0.0015448263147845864,0.8491629362106323,0.0353311225771904,0.010233622044324875,0.01158254686743021,0.0816650465130806,0.0004178890085313469,0.0002887756272684783,5459
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hCMi7hPoGB4_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/hCMi7hPoGB4_snip_8.wav,hCMi7hPoGB4_snip_8.wav,8,Resting,0.9999008178710938,1.2249862235691467e-09,1.7648915218160255e-06,2.0912233367198496e-07,5.304721995003092e-09,8.33480225992389e-05,4.855278348259162e-06,3.894034250606637e-07,1.83250872254348e-08,0.9999008178710938,8.627827810414601e-06,5460
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hF6lMuuwACU_snip_30.wav,dataset_construction/separeted_audios/separated_cat_sounds/hF6lMuuwACU_snip_30.wav,hF6lMuuwACU_snip_30.wav,5,Mating,0.9531689286231995,0.008086164481937885,1.3824069355905522e-05,0.0007113171741366386,0.030411429703235626,0.0012850143248215318,0.9531689286231995,0.0003240453661419451,0.0044567477889359,3.107767770416103e-05,0.0015114769339561462,5461
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hF6lMuuwACU_snip_31.wav,dataset_construction/separeted_audios/separated_cat_sounds/hF6lMuuwACU_snip_31.wav,hF6lMuuwACU_snip_31.wav,5,Mating,0.7342012524604797,0.012023921124637127,0.00033267628168687224,0.01340220682322979,0.09076698124408722,0.03256112337112427,0.7342012524604797,0.006216868292540312,0.09580773860216141,0.0005704073118977249,0.014116855338215828,5462
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hFlly4tAInU_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/hFlly4tAInU_snip_3.wav,hFlly4tAInU_snip_3.wav,3,Happy,0.34601712226867676,0.009337475523352623,0.0007819239399395883,0.006572710815817118,0.34601712226867676,0.04412658140063286,0.3006132245063782,0.17693668603897095,0.10884585976600647,0.0009676406625658274,0.005800758022814989,5463
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hFlly4tAInU_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/hFlly4tAInU_snip_4.wav,hFlly4tAInU_snip_4.wav,8,Resting,0.5921153426170349,0.0018121360335499048,0.0027600147295743227,0.0025313699152320623,0.0061890059150755405,0.10402986407279968,0.23510770499706268,0.015765270218253136,0.009350321255624294,0.5921153426170349,0.030339017510414124,5464
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hFlly4tAInU_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/hFlly4tAInU_snip_5.wav,hFlly4tAInU_snip_5.wav,4,HuntingMind,0.5601149201393127,0.0007732544327154756,5.3147632570471615e-06,0.0020204384345561266,0.17313924431800842,0.5601149201393127,0.038179270923137665,0.14473234117031097,0.080972820520401,3.260670928284526e-05,2.9820272175129503e-05,5465
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hILwxyQ554g_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/hILwxyQ554g_snip_10.wav,hILwxyQ554g_snip_10.wav,7,Paining,0.3527197241783142,0.21375399827957153,0.00012056760169798508,0.10258438438177109,0.23545125126838684,0.010988342575728893,0.0754036009311676,0.00385863590054214,0.3527197241783142,0.0003853428643196821,0.0047342125326395035,5466
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hILwxyQ554g_snip_11.wav,dataset_construction/separeted_audios/separated_cat_sounds/hILwxyQ554g_snip_11.wav,hILwxyQ554g_snip_11.wav,7,Paining,0.3493923842906952,0.16703015565872192,0.0007683329749852419,0.06554373353719711,0.3113270103931427,0.005763319320976734,0.08869612216949463,0.008489703759551048,0.3493923842906952,0.00026298646116629243,0.0027262119110673666,5467
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hILwxyQ554g_snip_12.wav,dataset_construction/separeted_audios/separated_cat_sounds/hILwxyQ554g_snip_12.wav,hILwxyQ554g_snip_12.wav,3,Happy,0.6194074153900146,0.006110996473580599,5.209668074712681e-07,0.01972690410912037,0.6194074153900146,0.0009021597215905786,0.0015627455431967974,0.0005677827284671366,0.3517012596130371,2.5532207814649155e-07,1.997015715460293e-05,5468
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hILwxyQ554g_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/hILwxyQ554g_snip_7.wav,hILwxyQ554g_snip_7.wav,5,Mating,0.437542200088501,0.014349916018545628,0.005562684498727322,0.07398825138807297,0.03369322046637535,0.0412934273481369,0.437542200088501,0.0022558625787496567,0.02169092930853367,0.04164282977581024,0.32798072695732117,5469
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hILwxyQ554g_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/hILwxyQ554g_snip_8.wav,hILwxyQ554g_snip_8.wav,3,Happy,0.6746968030929565,0.020363830029964447,4.881814561485953e-07,0.0023535769432783127,0.6746968030929565,0.0030419796239584684,0.006969501730054617,0.0009237268823198974,0.29158663749694824,2.3733405214443337e-06,6.106873479438946e-05,5470
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hJfpTbVV2NI_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/hJfpTbVV2NI_snip_10.wav,hJfpTbVV2NI_snip_10.wav,5,Mating,0.49620914459228516,0.00940753798931837,0.006102402228862047,0.06639473140239716,0.003613199107348919,0.2113691121339798,0.49620914459228516,0.0007228097529150546,0.018933679908514023,0.09995700418949127,0.08729039877653122,5471
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hJgPTSv8txU_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/hJgPTSv8txU_snip_0.wav,hJgPTSv8txU_snip_0.wav,4,HuntingMind,0.27830037474632263,0.004468988161534071,0.009213228709995747,0.07943670451641083,0.2459164708852768,0.27830037474632263,0.04086964577436447,0.15749584138393402,0.1812242865562439,0.00045458911336027086,0.002619850682094693,5472
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hPwBjnshDKA_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/hPwBjnshDKA_snip_0.wav,hPwBjnshDKA_snip_0.wav,5,Mating,0.7880837917327881,0.095223069190979,1.678371882007923e-05,0.0020064543932676315,0.04627590626478195,0.0033620442263782024,0.7880837917327881,0.0040999217890203,0.05627693980932236,0.0002041370898950845,0.004450908862054348,5473
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_0.wav,hTF42xxOl34_snip_0.wav,4,HuntingMind,0.9732897281646729,1.2627914657059591e-05,2.335021781618707e-05,9.287760622100905e-05,0.0006645507528446615,0.9732897281646729,0.000528085685800761,0.022991705685853958,0.002343294443562627,4.80329072161112e-05,5.660730948875425e-06,5474
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_1.wav,hTF42xxOl34_snip_1.wav,4,HuntingMind,0.9570361971855164,8.911619602258725e-07,7.911537522886647e-07,0.0002447319566272199,0.0008092595962807536,0.9570361971855164,0.00026010023429989815,0.04014771431684494,0.001237096032127738,0.0002603004686534405,2.917162646554061e-06,5475
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_10.wav,hTF42xxOl34_snip_10.wav,6,MotherCall,0.4962916374206543,0.0006301514804363251,0.003332829102873802,0.00910829845815897,0.25633370876312256,0.07288965582847595,0.119886115193367,0.4962916374206543,0.035691067576408386,0.002073111943900585,0.003763488493859768,5476
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_11.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_11.wav,hTF42xxOl34_snip_11.wav,8,Resting,0.9965190887451172,2.5270321657444583e-07,0.0023931486066430807,8.430750312982127e-06,1.0511217141129237e-07,0.000469702499685809,4.854288272326812e-05,2.2200749754119897e-06,1.52381602447349e-07,0.9965190887451172,0.0005582949961535633,5477
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_14.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_14.wav,hTF42xxOl34_snip_14.wav,3,Happy,0.43301835656166077,0.0016534769674763083,0.00010229001054540277,0.030515722930431366,0.43301835656166077,0.05226368084549904,0.11555715650320053,0.25104472041130066,0.1136699989438057,0.0006895912811160088,0.0014849848812445998,5478
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_15.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_15.wav,hTF42xxOl34_snip_15.wav,5,Mating,0.7927474975585938,4.08247287850827e-05,0.0006892436649650335,0.0034466853830963373,0.0033977548591792583,0.12602241337299347,0.7927474975585938,0.060693614184856415,0.0010543286334723234,0.0051768384873867035,0.006730708759278059,5479
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_16.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_16.wav,hTF42xxOl34_snip_16.wav,6,MotherCall,0.3559926748275757,0.0006964856875129044,1.9440873074927367e-05,0.005212742369621992,0.24111881852149963,0.03197311609983444,0.26355090737342834,0.3559926748275757,0.1007571816444397,0.00036172752152197063,0.00031693739583715796,5480
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_17.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_17.wav,hTF42xxOl34_snip_17.wav,9,Warning,0.4494883120059967,0.00010777162242447957,0.03215301036834717,0.0005725782248191535,0.00021825541625730693,0.0023717423900961876,0.44372931122779846,0.00020341674098744988,4.396268195705488e-05,0.07111165672540665,0.4494883120059967,5481
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_4.wav,hTF42xxOl34_snip_4.wav,4,HuntingMind,0.9793763160705566,1.8719530999078415e-05,1.4180616290104808e-06,0.00038775993743911386,0.0009868113556876779,0.9793763160705566,0.0002236102445749566,0.010362748987972736,0.00782119482755661,0.0008062926935963333,1.509607409388991e-05,5482
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_5.wav,hTF42xxOl34_snip_5.wav,4,HuntingMind,0.9839265942573547,1.7107283838413423e-06,0.00013936245522927493,0.005478509236127138,0.000311702664475888,0.9839265942573547,0.0009007587796077132,0.008120641112327576,0.00011616505798883736,0.0009316263603977859,7.29099556338042e-05,5483
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_6.wav,hTF42xxOl34_snip_6.wav,8,Resting,0.6946545243263245,0.00017873517936095595,0.004261908121407032,0.0006187756662257016,0.00012080133456038311,0.2641657292842865,0.030154254287481308,0.0006805510492995381,0.00010209804167971015,0.6946545243263245,0.005062574986368418,5484
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_7.wav,hTF42xxOl34_snip_7.wav,4,HuntingMind,0.9745504856109619,4.14406656545907e-07,1.6187507299036952e-06,0.0025692207273095846,0.0010285928146913648,0.9745504856109619,0.0001880129420896992,0.020703179761767387,0.0009492275421507657,7.544444997620303e-06,1.6795111150713637e-06,5485
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/hTF42xxOl34_snip_8.wav,hTF42xxOl34_snip_8.wav,4,HuntingMind,0.9995008707046509,4.5407844595501956e-08,8.842665977226716e-08,6.9885372795397416e-06,6.8619738158304244e-06,0.9995008707046509,6.1322725741774775e-06,0.00037659620284102857,3.289421874796972e-05,6.942168693058193e-05,1.053776372827997e-07,5486
